,premise,hypothesis,label,premise_fr,hypothesis_fr
31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,3 jeunes hommes en capuchons qui se trouvent au milieu d'une rue tranquille face à la caméra.,Trois capuchons portant des personnes pose pour une photo.
32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,3 jeunes hommes en capuchons qui se trouvent au milieu d'une rue tranquille face à la caméra.,Trois capuchons portent des gens dans une rue.
33,A man reads the paper in a bar with green lighting.,The man is inside.,0,Un homme lise le document dans un bar d'éclairage vert.,L'homme est à l'intérieur.
34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,Un homme lise le document dans un bar d'éclairage vert.,L'homme lise la page sports.
35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,Un homme lise le document dans un bar d'éclairage vert.,L'homme monte sur une montagne.
36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,Trois pompiers sortent de la gare de métro.,Trois pompiers mettant un feu à l'intérieur d'une gare de métro.
37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,Trois pompiers sortent de la gare de métro.,Trois pompiers venant d'une gare de métro.
38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,Trois pompiers sortent de la gare de métro.,Trois pompiers jouent des cartes à l'intérieur d'un poste d'incendie.
39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"Une personne portant un chapeau de paille, qui se tient à l'extérieur d'un appareil en acier avec une pile de noix de coco sur le sol.",Une personne se trouve près d'une pile de noix de coco.
40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"Une personne portant un chapeau de paille, qui se tient à l'extérieur d'un appareil en acier avec une pile de noix de coco sur le sol.",Une personne vend des noix de coco.
41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"Une personne portant un chapeau de paille, qui se tient à l'extérieur d'un appareil en acier avec une pile de noix de coco sur le sol.",Une personne brûle un chapeau de paille.
42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,Homme dans une veste bleue décide de déposer dans l'herbe.,L'homme en jaune roule sur l'herbe
43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,Homme dans une veste bleue décide de déposer dans l'herbe.,L'homme portant une veste bleue pond sur l'herbe verte
44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,Homme dans une veste bleue décide de déposer dans l'herbe.,L'homme portant une veste bleue pond sur l'herbe verte en prenant un nappe.
45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,"Pendant l'abattage d'un veau, un cowboy s'arrête de son cheval.","La première fois, un cordonnier tombe de son cheval."
46,During calf roping a cowboy calls off his horse.,Cowboy falling off horse.,-1,"Pendant l'abattage d'un veau, un cowboy s'arrête de son cheval.",Cowboy falling off horse.
47,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,"Pendant l'abattage d'un veau, un cowboy s'arrête de son cheval.",Un homme a réussi à câbler un veau.
48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,Un petit garçon dans un chandail rayé gris et blanc et des pantalons de tan joue sur une pièce d'équipement de jeu.,Un garçon se trouve sur un terrain de jeu.
49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,Un petit garçon dans un chandail rayé gris et blanc et des pantalons de tan joue sur une pièce d'équipement de jeu.,Le garçon joue sur les swings après l'école.
50,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,Un petit garçon dans un chandail rayé gris et blanc et des pantalons de tan joue sur une pièce d'équipement de jeu.,Le garçon est assis sur l'autobus scolaire à son retour.
51,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,Une femme portant un cap à balle s'enfonce pour toucher la terre ciblée.,Un archéologue portant un chapeau squats pour examiner le site pour une dig
52,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,Une femme portant un cap à balle s'enfonce pour toucher la terre ciblée.,Une femme squattante portant un chapeau touchant le sol.
53,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,Une femme portant un cap à balle s'enfonce pour toucher la terre ciblée.,Une femme portant un capot solaire en plantant un jardin.
54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,Deux enfants pondent sur un tapis avec des briquets en bois placés dans une place entre eux.,Deux enfants construisent un four en briques.
55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,Deux enfants pondent sur un tapis avec des briquets en bois placés dans une place entre eux.,Deux enfants jouent des prises dans un parc.
56,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,Deux enfants pondent sur un tapis avec des briquets en bois placés dans une place entre eux.,Deux enfants sont sur un tapis.
57,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,0,Un homme en face d'un immeuble sur le téléphone et deux hommes à la douleur du côté.,a guy near a building stands by two other men
58,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2,Un homme en face d'un immeuble sur le téléphone et deux hommes à la douleur du côté.,Deux filles marchent dans une salle
59,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,Un homme en face d'un immeuble sur le téléphone et deux hommes à la douleur du côté.,Un homme occupé s'assure de la présence d'un corps de garde
60,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,0,Les deux jeunes filles sont habillées comme des fausses et jouent dans les feuilles à l'extérieur.,Les filles jouent à l'extérieur.
61,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,2,Les deux jeunes filles sont habillées comme des fausses et jouent dans les feuilles à l'extérieur.,Deux filles se dressent à l'intérieur.
62,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,1,Les deux jeunes filles sont habillées comme des fausses et jouent dans les feuilles à l'extérieur.,Les deux filles jouent à l'automne.
63,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,1,Les gens sautent sur une crevasse de montagne sur une corde.,Certaines personnes semblent visuellement craintes de sauter.
64,People jump over a mountain crevasse on a rope.,People are jumping outside.,0,Les gens sautent sur une crevasse de montagne sur une corde.,Les gens sautent à l'extérieur.
65,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,2,Les gens sautent sur une crevasse de montagne sur une corde.,Les gens glissent au-dessus d'une crevasse de montagne sur une glisse.
66,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,0,Un snowboarder sur une vaste plaine de neige,Un terrain de neige avec un snowboarder sur lui
67,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,Un snowboarder sur une vaste plaine de neige,Un snowboarder glissant au-dessus d'un champ de neige
68,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,Un snowboarder sur une vaste plaine de neige,Un motoneige dans un blizzard
69,An older women tending to a garden.,The lady is cooking dinner,2,Les femmes âgées tendent à un jardin.,La femme est en train de dîner
70,An older women tending to a garden.,The lady is weeding her garden,1,Les femmes âgées tendent à un jardin.,La dame s'efforce d'éliminer son jardin
71,An older women tending to a garden.,The lady has a garden,0,Les femmes âgées tendent à un jardin.,La femme a un jardin
72,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,2,Un homme dans une chemise noire surplombant l'entretien du vélo.,Un homme détruit un vélo.
73,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,0,Un homme dans une chemise noire surplombant l'entretien du vélo.,Un homme regarde les réparations de vélos.
74,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,1,Un homme dans une chemise noire surplombant l'entretien du vélo.,Un homme apprend l'entretien du vélo.
75,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt,2,Un homme en chemise noire regarde un vélo dans un atelier.,Un homme porte une chemise rouge
76,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,0,Un homme en chemise noire regarde un vélo dans un atelier.,Un homme est en chemise noire
77,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy,1,Un homme en chemise noire regarde un vélo dans un atelier.,Un homme décide quel vélo à acheter
78,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,0,Un homme regardant sur la roue arrière d'une bicyclette dans le garage d'entretien avec divers outils visibles en fond.,Une personne est dans un garage.
79,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,0,Un homme regardant sur la roue arrière d'une bicyclette dans le garage d'entretien avec divers outils visibles en fond.,Un homme répare des bicyclettes.
80,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,2,Un homme regardant sur la roue arrière d'une bicyclette dans le garage d'entretien avec divers outils visibles en fond.,Un homme attend à l'extérieur d'un garage.
81,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.,2,"Trois personnes siègent sur un banc à la gare, l'homme regarde étrangement sur les deux femmes, les femmes à tête rouge regardent vers le haut et vers l'",Certaines personnes se trouvent autour.
82,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2,"Trois personnes siègent sur un banc à la gare, l'homme regarde étrangement sur les deux femmes, les femmes à tête rouge regardent vers le haut et vers l'",Les gens gèrent ensemble.
83,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,0,"Trois personnes siègent sur un banc à la gare, l'homme regarde étrangement sur les deux femmes, les femmes à tête rouge regardent vers le haut et vers l'",Les gens attendent à la gare.
84,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,0,Un enfant portant un dessus rouge se tient derrière un enfant en tête blonde assis dans une roue.,Un enfant portant un dessus rouge se tient derrière un enfant à tête blanche
85,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2,Un enfant portant un dessus rouge se tient derrière un enfant en tête blonde assis dans une roue.,Un enfant portant un dessus rouge se tient au dessus d'un enfant à tête blanche
86,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child,1,Un enfant portant un dessus rouge se tient derrière un enfant en tête blonde assis dans une roue.,Un enfant portant un sommet rouge se tient derrière un enfant à tête blanche
87,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,2,Une personne vêtue d'un vêtement à fleurs et d'une albine remplie attachée à elle pousse une promenade pour bébés dans la rue.,Une femme assise sur un banc dans le parc.
88,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,Une personne vêtue d'un vêtement à fleurs et d'une albine remplie attachée à elle pousse une promenade pour bébés dans la rue.,Une vieille femme poussant une promenade dans une rue occupée.
89,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,0,Une personne vêtue d'un vêtement à fleurs et d'une albine remplie attachée à elle pousse une promenade pour bébés dans la rue.,Une personne à l'extérieur poussant une promenade.
90,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1,Un chien saute pour un frisbee dans la neige.,Un animal de compagnie jouit d'un jeu de fetch avec son propriétaire.
91,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.,2,Un chien saute pour un frisbee dans la neige.,Un chat lave son visage et s'enfonce avec sa pate avant.
92,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",0,Un chien saute pour un frisbee dans la neige.,"Un animal est à l'extérieur en temps froid, jouant avec un jouet en plastique."
93,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,1,Les gens conversent à une table à manger sous un couvert.,Les personnes à une fête sont assises pour le dîner sur la pelouse.
94,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0,Les gens conversent à une table à manger sous un couvert.,Les gens parlent sous une couverture.
95,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.,2,Les gens conversent à une table à manger sous un couvert.,Les gens crient à un match de boxing.
96,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2,Une fille jouant un violon avec un groupe de personnes,Une fille lavera une charge de blanchisserie.
97,A girl playing a violin along with a group of people,A girl is playing an instrument.,0,Une fille jouant un violon avec un groupe de personnes,Une fille joue un instrument.
98,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1,Une fille jouant un violon avec un groupe de personnes,Un groupe de personnes joue dans une symphonie.
99,A woman within an orchestra is playing a violin.,A woman is playing a concert.,1,Une femme au sein d'un orchestre joue un violon.,Une femme joue un concert.
100,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0,Une femme au sein d'un orchestre joue un violon.,Une femme joue le violon.
101,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2,Une femme au sein d'un orchestre joue un violon.,Un homme regarde dans un télescope.
102,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work,1,"Trois hommes, l'un gardant des tuyaux, l'autre gardant un gros objet au-dessus de sa tête et l'autre reposant contre le lit",Trois hommes allant travailler
103,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,0,"Trois hommes, l'un gardant des tuyaux, l'autre gardant un gros objet au-dessus de sa tête et l'autre reposant contre le lit",Trois hommes regardent la caméra
104,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent,2,"Trois hommes, l'un gardant des tuyaux, l'autre gardant un gros objet au-dessus de sa tête et l'autre reposant contre le lit",Trois hommes dorment dans une tente
105,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,0,Une voiture Ford fait un tour à droite puisque trois hommes marchent à côté de la rue derrière la voiture.,Une voiture en virage à droite avait trois piétons derrière elle.
106,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,Une voiture Ford fait un tour à droite puisque trois hommes marchent à côté de la rue derrière la voiture.,Une berline tournait un coin à mesure que les marcheurs franchissaient le passage.
107,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car proceeding straight as pedestrians walked across the road in back of it.,-1,Une voiture Ford fait un tour à droite puisque trois hommes marchent à côté de la rue derrière la voiture.,Une voiture en marche droite alors que les piétons traversaient la route à l'arrière.
108,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0,Trois garçons en chemises blanches marchent derrière un modèle Ford plus ancien.,Il y a trois garçons
109,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2,Trois garçons en chemises blanches marchent derrière un modèle Ford plus ancien.,Il existe trois filles
110,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0,Trois garçons en chemises blanches marchent derrière un modèle Ford plus ancien.,Les garçons sont sur la rue
111,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0,Trois filles soufflent les bougies d'un gâteau fait de Peeps.,Certaines personnes soufflent des bougies
112,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0,Trois filles soufflent les bougies d'un gâteau fait de Peeps.,Il y a trois filles et un gâteau
113,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2,Trois filles soufflent les bougies d'un gâteau fait de Peeps.,Il y a des poeps dans le jardin.
114,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,Une foule de gens regardant 3 personnes au bord du toit d'un bâtiment.,La foule appelle à l'aide des gens sur le toit.
115,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0,Une foule de gens regardant 3 personnes au bord du toit d'un bâtiment.,La foule au sol regarde 3 personnes sur le bord du toit.
116,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2,Une foule de gens regardant 3 personnes au bord du toit d'un bâtiment.,Trois personnes montent sur l'échelle de l'immeuble.
117,A woman working long hours.,A woman is working in a factory.,1,Une femme travaillant de longues heures.,Une femme travaille dans une usine.
118,A woman working long hours.,A woman is working.,0,Une femme travaillant de longues heures.,Une femme travaille.
119,A woman working long hours.,A woman is sleeping.,2,Une femme travaillant de longues heures.,Une femme dorme.
120,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2,Deux filles adolescentes conversant à côté des casiers.,Les filles parlent à côté de la toilette.
121,Two teenage girls conversing next to lockers.,People talking next to lockers.,0,Deux filles adolescentes conversant à côté des casiers.,Personnes qui parlent à côté des casiers.
122,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1,Deux filles adolescentes conversant à côté des casiers.,Les filles parlent de leurs problèmes à côté des casiers.
123,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,Une vieille femme regarde un homme regardant sur le sol quelques balles.,Une femelle âgée pousse un mâle.
124,An old woman watches a man look down at some balls on the ground.,A gray haired person is looking at a gentleman.,-1,Une vieille femme regarde un homme regardant sur le sol quelques balles.,Une personne à cheveux gris regarde un homme.
125,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2,Une vieille femme regarde un homme regardant sur le sol quelques balles.,Deux personnes dorment sur le train.
126,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1,"Deux enfants, tous deux portant des manteaux de tan, s'accouplent mutuellement.",Deux enfants se blessent après avoir survécu à une terrible épave de voiture.
127,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,"Deux enfants, tous deux portant des manteaux de tan, s'accouplent mutuellement.",Deux enfants s'encouragent.
128,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2,"Deux enfants, tous deux portant des manteaux de tan, s'accouplent mutuellement.",Deux enfants empruntent une autoroute.
129,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1,2 enfants qui regardent reliés s'apprêtent à s'enfermer avec un d'entre eux qui regardent très émotionnel et qui s'en,Un couple d'enfants proches s'encouragaient parce qu'ils étaient heureux de se voir mutuellement.
130,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0,2 enfants qui regardent reliés s'apprêtent à s'enfermer avec un d'entre eux qui regardent très émotionnel et qui s'en,Deux enfants s'encouragèrent.
131,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2,2 enfants qui regardent reliés s'apprêtent à s'enfermer avec un d'entre eux qui regardent très émotionnel et qui s'en,Deux jeunes se poussaient mutuellement.
132,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2,Un grand nombre de personnes ne portant que blanc et rouge marchent sur une rue.,Un grand nombre de personnes porteuses de noir marchent dans la rue.
133,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1,Un grand nombre de personnes ne portant que blanc et rouge marchent sur une rue.,Un grand nombre d'hommes se promenant dans la rue en rouge et blanc.
134,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0,Un grand nombre de personnes ne portant que blanc et rouge marchent sur une rue.,Un grand nombre de personnes marchent sur une rue.
135,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1,Un motocycliste à proximité de voitures d'envergure,L'homme essaie de conduire une motocycle pour décider s'il l'achète ou non.
136,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0,Un motocycliste à proximité de voitures d'envergure,Un homme est en motocycle.
137,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2,Un motocycliste à proximité de voitures d'envergure,Un homme est assis sur une motocyclette stationnée et attend son ami.
138,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0,"Women of India performing with blue streamers, in beautiful blue costumes.",Les femmes indiennes interprètent ensemble dans des costumes magnifiques
139,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2,"Women of India performing with blue streamers, in beautiful blue costumes.",Les chiens sourcissent l'air
140,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,"Women of India performing with blue streamers, in beautiful blue costumes.",Les femmes indiennes exécutent ensemble un rituel religieux
141,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0,Un nageur professionnel s'enfonce à l'eau après avoir recouvert la main d'une personne qui l'a aidé à se rendre à terre.,Une personne naît.
142,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2,Un nageur professionnel s'enfonce à l'eau après avoir recouvert la main d'une personne qui l'a aidé à se rendre à terre.,Le nageur se nourrit d'un  marshmallow toasté.
143,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1,Un nageur professionnel s'enfonce à l'eau après avoir recouvert la main d'une personne qui l'a aidé à se rendre à terre.,Le nageur s'est presque noyé après avoir été tué sous un courant rapide.
144,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1,L'homme en combinaison humide noire s'éloigne de l'eau.,Un homme en combinaison humide se promène hors de l'eau et transporte un surfboard.
145,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0,L'homme en combinaison humide noire s'éloigne de l'eau.,Une personne est en train de sortir de l'eau.
146,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2,L'homme en combinaison humide noire s'éloigne de l'eau.,Un homme pond sur la plage.
147,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1,Cinq filles et deux garçons franchissent un franchissement.,Les familles élargies font une randonnée ensemble lors de leur reunion familiale.
