,premise,hypothesis,label,premise_fr,hypothesis_fr
21,Two men on bicycles competing in a race.,People are riding bikes.,0,Deux hommes sur bicyclette en compétition.,Les gens sont en vélo.
22,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,1,Deux hommes sur bicyclette en compétition.,Les hommes empruntent des bicyclettes dans la rue.
23,Two men on bicycles competing in a race.,A few people are catching fish.,2,Deux hommes sur bicyclette en compétition.,Quelques personnes pêchent du poisson.
24,A young boy in a field of flowers carrying a ball,boy leaving baseball game,1,Un jeune garçon dans un champ de fleurs portant une balle,boy quitte le jeu de baseball
25,A young boy in a field of flowers carrying a ball,boy in field,0,Un jeune garçon dans un champ de fleurs portant une balle,l'enfant sur le terrain
26,A young boy in a field of flowers carrying a ball,dog in pool,2,Un jeune garçon dans un champ de fleurs portant une balle,chien en piscine
27,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,2,Les familles qui attendent en ligne dans un parc d'agrément pour leur tourner.,Le restaurant est très mauvais.
28,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,2,Les familles qui attendent en ligne dans un parc d'agrément pour leur tourner.,Les gens attendent en ligne dans un restaurant.
29,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,2,Les familles qui attendent en ligne dans un parc d'agrément pour leur tourner.,Les gens attendent de voir un film.
30,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,0,Un aîné attend à la fenêtre d'un restaurant qui sert des sandwiches.,Une personne attend de se servir de sa nourriture.
31,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,2,Un aîné attend à la fenêtre d'un restaurant qui sert des sandwiches.,Un homme attend en ligne pour l'autobus.
32,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,1,Un aîné attend à la fenêtre d'un restaurant qui sert des sandwiches.,Un homme cherche à commander un sandwich de fromage grillé.
33,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,0,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Une personne dans un vêtement
34,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,2,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Personne n'a un vêtement
35,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,1,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Une grande personne en costume
36,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,0,Deux femmes ayant des boissons et fumant des cigarettes au bar.,Deux femmes sont à un bar.
37,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,2,Deux femmes ayant des boissons et fumant des cigarettes au bar.,Trois femmes sont à un bar.
38,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,1,Deux femmes ayant des boissons et fumant des cigarettes au bar.,Les femmes célèbrent dans un bar.
39,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,2,"Lors d'un événement en plein air dans une région asiatique, une foule se rassemble alors qu'une personne en costume de dragon chinois jaune confronte la caméra.",Un seul homme est à côté d'une caméra
40,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,1,"Lors d'un événement en plein air dans une région asiatique, une foule se rassemble alors qu'une personne en costume de dragon chinois jaune confronte la caméra.",Une foule danse
41,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,1,"Lors d'un événement en plein air dans une région asiatique, une foule se rassemble alors qu'une personne en costume de dragon chinois jaune confronte la caméra.",Une foule se trouve devant une caméra
42,Two doctors perform surgery on patient.,Two surgeons are having lunch.,2,Deux médecins effectuent une chirurgie sur le patient.,Deux chirurgiens prennent le déjeuner.
43,Two doctors perform surgery on patient.,Doctors are performing surgery.,0,Deux médecins effectuent une chirurgie sur le patient.,Les médecins effectuent des chirurgies.
44,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,1,Deux médecins effectuent une chirurgie sur le patient.,Deux médecins effectuent une chirurgie sur un homme.
45,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,2,Un chien blanc à longs cheveux saute pour prendre un jouet rouge et vert.,Un chien blanc à longs cheveux naît sous-marin.
46,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,0,Un chien blanc à longs cheveux saute pour prendre un jouet rouge et vert.,Un animal saute pour capturer un objet.
47,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,Un chien blanc à longs cheveux saute pour prendre un jouet rouge et vert.,Un mélange blanc de chihuahua avec de longs cheveux curly saute pour capturer un jouet rouge et vert.
48,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,1,Les enfants sont en train de se divertir.,Les enfants empruntent leur itinéraire de divertissement préféré.
49,Kids are on a amusement ride.,A car is broke down on the side of the road.,2,Les enfants sont en train de se divertir.,Une voiture est brisée sur le côté de la route.
50,Kids are on a amusement ride.,Kids ride an amusement ride.,0,Les enfants sont en train de se divertir.,Les enfants empruntent un parcours de divertissement.
51,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,1,Un homme dans une chemise noire joue du golf à l'extérieur.,Un homme joue sur un terrain de golf pour se détendre.
52,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,2,Un homme dans une chemise noire joue du golf à l'extérieur.,L'homme dans la chemise noire échange des cartes de Pokemon avec sa sienne.
53,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,0,Un homme dans une chemise noire joue du golf à l'extérieur.,L'homme portant la chemise noire joue un jeu de golf.
54,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,1,Un vieux gentleman trouve humoristique qu'il obtienne sa photo lorsqu'il fait sa blanchisserie.,Un homme blond rire en faisant la blanchisserie
55,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,0,Un vieux gentleman trouve humoristique qu'il obtienne sa photo lorsqu'il fait sa blanchisserie.,Un homme rire en faisant la blanchisserie
56,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,2,Un vieux gentleman trouve humoristique qu'il obtienne sa photo lorsqu'il fait sa blanchisserie.,Deux vêtements à sec pour femmes
57,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,0,"Une femme indienne lave et nettoye la blanchisserie dans un lac et, dans l'arrière-plan, un enfant qui semble avoir sauté dans le lac.",Une femme indienne fait sa blanchisserie dans un lac.
58,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,2,"Une femme indienne lave et nettoye la blanchisserie dans un lac et, dans l'arrière-plan, un enfant qui semble avoir sauté dans le lac.",Une femme indienne met sa blanchisserie dans la machine.
59,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,1,"Une femme indienne lave et nettoye la blanchisserie dans un lac et, dans l'arrière-plan, un enfant qui semble avoir sauté dans le lac.",Une femme indienne fait la blanchisserie pour son fils dans le lac.
60,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,2,Un homme en chandail verdoyant et des rollerskates s'effondre alors qu'un homme en chandail noir semble collider avec lui,Ils conduisent des voitures.
61,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,1,Un homme en chandail verdoyant et des rollerskates s'effondre alors qu'un homme en chandail noir semble collider avec lui,Ils tombent tous deux au sol.
62,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,0,Un homme en chandail verdoyant et des rollerskates s'effondre alors qu'un homme en chandail noir semble collider avec lui,L'homme s'est trompé en rollerskates.
63,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,2,Un groupe d'observateurs regarde sur une personne qui fait un truc étrange sur sa tête.,Un garçon fait un coup de carte.
64,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,1,Un groupe d'observateurs regarde sur une personne qui fait un truc étrange sur sa tête.,Les spectateurs sont impressionnés par le truchement.
65,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,0,Un groupe d'observateurs regarde sur une personne qui fait un truc étrange sur sa tête.,Les gens regardent une autre personne faire un truc.
66,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Two women are walking together.,-1,La femme de l'est du centre-est porte le foulard rose et marche à côté d'une femme dans un foulard pourpre.,Deux femmes marchent ensemble.
67,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,2,La femme de l'est du centre-est porte le foulard rose et marche à côté d'une femme dans un foulard pourpre.,Une seule femme porte un écouteau de tête.
68,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,1,La femme de l'est du centre-est porte le foulard rose et marche à côté d'une femme dans un foulard pourpre.,Ces deux femmes sont des amis.
69,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,2,"Un VUS de taxi traverse un site de construction urbaine, alors qu'un homme marche dans la rue dans l'autre direction.",Un homme suit un VUS qui se dirige dans la même direction qu'il.
70,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,0,"Un VUS de taxi traverse un site de construction urbaine, alors qu'un homme marche dans la rue dans l'autre direction.",Un VUS et un homme allent dans les directions opposées.
71,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,1,"Un VUS de taxi traverse un site de construction urbaine, alors qu'un homme marche dans la rue dans l'autre direction.",Un VUS de taxi s'envole pour ramasser quelques clients tandis qu'un homme marche pacifiquement dans l'autre direction.
72,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,2,Les personnes portant des chemises rouges se trouvent dans une vaste piscine d'eau à mesure qu'elle s'évapore et s'y raccorde.,Personne n’a une chemise sur
73,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,0,Les personnes portant des chemises rouges se trouvent dans une vaste piscine d'eau à mesure qu'elle s'évapore et s'y raccorde.,Une personne dans une chemise
74,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,1,Les personnes portant des chemises rouges se trouvent dans une vaste piscine d'eau à mesure qu'elle s'évapore et s'y raccorde.,Une personne haute dans une chemise
75,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,2,"Un homme en t-shirt blanc prend une image au milieu de la rue, avec deux autobus publics en fond.",Un homme porte une chemise noire
76,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,0,"Un homme en t-shirt blanc prend une image au milieu de la rue, avec deux autobus publics en fond.",Un homme porte une chemise blanche
77,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,1,"Un homme en t-shirt blanc prend une image au milieu de la rue, avec deux autobus publics en fond.",Un homme prend des photos pendant une tournée en nyc
78,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,1,Un homme sans chemise chante dans un microphone tandis qu'une femme à côté de lui joue un accordion.,Il est polonais.
79,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,2,Un homme sans chemise chante dans un microphone tandis qu'une femme à côté de lui joue un accordion.,Il joue un saxophone.
80,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,0,Un homme sans chemise chante dans un microphone tandis qu'une femme à côté de lui joue un accordion.,Un homme chante dans un microphone.
81,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,1,Les femmes et les enfants assis à l'extérieur à l'ombre tandis qu'un groupe d'enfants plus jeunes assis à l'intérieur à,Il est très ensoleillé à l'extérieur.
82,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,0,Les femmes et les enfants assis à l'extérieur à l'ombre tandis qu'un groupe d'enfants plus jeunes assis à l'intérieur à,La femme et les enfants et s'asseoir.
83,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,2,Les femmes et les enfants assis à l'extérieur à l'ombre tandis qu'un groupe d'enfants plus jeunes assis à l'intérieur à,La femme est à la course.
84,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,2,Une femme enceinte chante sur la scène en portant un drapeau derrière elle.,Une femme est malade au lit.
85,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,0,Une femme enceinte chante sur la scène en portant un drapeau derrière elle.,Une femme fait de la musique.
86,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,1,Une femme enceinte chante sur la scène en portant un drapeau derrière elle.,Une femme participe à un spectacle de talent.
87,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,0,Les deux agriculteurs travaillent sur une pièce d'équipement John Deere.,Les hommes travaillent sur l'équipement de John Deere
88,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,0,Les deux agriculteurs travaillent sur une pièce d'équipement John Deere.,Deux agriculteurs travaillent sur l’équipement de John Deere
89,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,2,Les deux agriculteurs travaillent sur une pièce d'équipement John Deere.,2 Les hommes font un pool ensemble
90,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,1,Un petit garçon dans une chemise bleue portant un jouet.,Boy habillé en bleu portant un jouet à une boîte de jouets.
91,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,2,Un petit garçon dans une chemise bleue portant un jouet.,Boy habillé en rouge en éclairant les choses au feu.
92,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,0,Un petit garçon dans une chemise bleue portant un jouet.,Le garçon vêtu de bleu porte un jouet.
93,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,1,Une femme écrira quelque chose sur une note post-it qui s'apprête sur un bulletin avec beaucoup d'autres notes post-it.,La femme écrivit une liste d'épicerie.
94,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,2,Une femme écrira quelque chose sur une note post-it qui s'apprête sur un bulletin avec beaucoup d'autres notes post-it.,La femme parle au téléphone.
95,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,0,Une femme écrira quelque chose sur une note post-it qui s'apprête sur un bulletin avec beaucoup d'autres notes post-it.,La femme écrivit une note.
96,A baby at the end of a slip and slide at a party,The baby is wet.,0,Un bébé à la fin d'un glissement et d'un glissement à une fête,Le bébé est humide.
97,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,2,Un bébé à la fin d'un glissement et d'un glissement à une fête,L'homme se trouve à la fin de l'escalier et du glissement
98,A baby at the end of a slip and slide at a party,There is a party,0,Un bébé à la fin d'un glissement et d'un glissement à une fête,Il y a une partie
99,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,1,Une fille s'envole dans l'air.,Une fille prend de l’ampleur pour s’en sortir.
100,A girl swings high in the air.,A girl is laying in the pool,2,Une fille s'envole dans l'air.,Une fille pond dans la piscine
101,A girl swings high in the air.,A girl is on a swing,0,Une fille s'envole dans l'air.,Une fille est en mouvement
102,A view of the back of a woman having a beverage.,woman drinks a beer,1,Une vue du dos d'une femme ayant une boisson.,une femme bière
103,A view of the back of a woman having a beverage.,woman dumps the drink on a man,2,Une vue du dos d'une femme ayant une boisson.,La femme dépose la boisson sur un homme
104,A view of the back of a woman having a beverage.,woman has a drink,0,Une vue du dos d'une femme ayant une boisson.,La femme a une boisson
105,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,0,Une femme assise sur un banc contre un bâtiment et sous une affiche d'un homme en uniforme.,Personne assise
106,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,1,Une femme assise sur un banc contre un bâtiment et sous une affiche d'un homme en uniforme.,Une grande personne assise
107,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,2,Une femme assise sur un banc contre un bâtiment et sous une affiche d'un homme en uniforme.,Personne ne siège
108,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,1,Un homme ayant un panier d'achat étudie les tablettes d'une coulisse de supermarchés.,L'homme tente de choisir quel céréales il faut choisir.
109,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,2,Un homme ayant un panier d'achat étudie les tablettes d'une coulisse de supermarchés.,Un homme regarde un film dans un théâtre.
110,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,0,Un homme ayant un panier d'achat étudie les tablettes d'une coulisse de supermarchés.,Il y a un homme dans un supermarché.
111,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,0,"Un homme portant des lunettes de soleil est assis sur les marches à l'extérieur, lisant un magazine.",L'homme est assis.
112,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,1,"Un homme portant des lunettes de soleil est assis sur les marches à l'extérieur, lisant un magazine.",L'homme lise des conseils sur la façon d'être un meilleur ami.
113,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",2,"Un homme portant des lunettes de soleil est assis sur les marches à l'extérieur, lisant un magazine.",L'homme lise une cuillère en lisant les mots « HELP ME » sur elle.
114,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,2,"Une femme assise à l'extérieur tissant un long morceau de tissu rouge, blanc et bleu.",Il saute au-dessus d’une maison
115,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,0,"Une femme assise à l'extérieur tissant un long morceau de tissu rouge, blanc et bleu.",Elle travaille avec le tissu
116,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,1,"Une femme assise à l'extérieur tissant un long morceau de tissu rouge, blanc et bleu.",Elle tisse un drapeau américain
117,A person powerwashing stairs leading down to a pool.,a person washes stairs,0,Une personne à lavage d'escaliers en direction d'une piscine.,une personne lave les escaliers
118,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,0,Une personne à lavage d'escaliers en direction d'une piscine.,Un travailleur s'assainit près de la piscine
119,A person powerwashing stairs leading down to a pool.,a dog chases a cat,2,Une personne à lavage d'escaliers en direction d'une piscine.,a dog chases a cat
120,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,2,Une personne transporte sa bicyclette dans le sable bordant l'océan.,Une personne tombe de son vélo.
121,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,2,Une personne transporte sa bicyclette dans le sable bordant l'océan.,Une personne est sur un bateau.
122,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,0,Une personne transporte sa bicyclette dans le sable bordant l'océan.,Une personne est sur une plage.
123,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,0,"Deux petits garçons noirs sur une bicyclette à l'arrière, l'un examinant la pédale.",Les enfants regardaient un vélo.
124,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,1,"Deux petits garçons noirs sur une bicyclette à l'arrière, l'un examinant la pédale.",Les enfants sont à l'extérieur.
125,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,2,"Deux petits garçons noirs sur une bicyclette à l'arrière, l'un examinant la pédale.",Quelqu'un est en train de faire un vélo.
126,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,1,"Un chien brun et un chien noir au bord de l'océan, avec une vague sous eux, les bateaux sont sur l'eau en fond.",Les chiens sont en train de pêcher des poissons.
127,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,2,"Un chien brun et un chien noir au bord de l'océan, avec une vague sous eux, les bateaux sont sur l'eau en fond.",Les animaux domestiques dorment sur l'herbe.
128,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,0,"Un chien brun et un chien noir au bord de l'océan, avec une vague sous eux, les bateaux sont sur l'eau en fond.",Les chiens naissent entre les bateaux.
129,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,0,Un groupe de personnes prépare des ballons d'air chaud pour le décollage.,Un groupe de personnes est à l'extérieur.
130,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,2,Un groupe de personnes prépare des ballons d'air chaud pour le décollage.,Un groupe de personnes prépare des voitures pour les courses.
131,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,1,Un groupe de personnes prépare des ballons d'air chaud pour le décollage.,Il y a des ballons d'air chaud au sol et dans l'air.
132,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,0,Les hommes se trouvent sur des escaliers en direction d’un corps d’eau,Les hommes se trouvent sur quelques marches près d'une eau.
133,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,2,Les hommes se trouvent sur des escaliers en direction d’un corps d’eau,Les hommes se trouvent à l'extérieur d'un terrain de golf.
134,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,1,Les hommes se trouvent sur des escaliers en direction d’un corps d’eau,Les hommes se trouvent à bord d'un bateau à quai.
135,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,1,Un groupe de jeunes ayant des instruments sont sur scène.,Les gens interprètent comme une bande pour une foule.
136,A group of young people with instruments are on stage.,Young people are playing water polo.,2,Un groupe de jeunes ayant des instruments sont sur scène.,Les jeunes jouent du polo en eau.
137,A group of young people with instruments are on stage.,People are playing music.,1,Un groupe de jeunes ayant des instruments sont sur scène.,Les gens jouent de la musique.
138,A long-beaked bird in mid-flight.,A bird flying.,0,A long-beaked bird in mid-flight.,Un oiseau en vol.
139,A long-beaked bird in mid-flight.,A rat running on a wheel.,2,A long-beaked bird in mid-flight.,Un rat sur une roue.
140,A long-beaked bird in mid-flight.,A bird chasing an insect.,1,A long-beaked bird in mid-flight.,Un oiseau qui chasse un insecte.
